Vendor,DoNotUse - GPU,Instance Type,AI Compute (GPU, Accelerators, ML),Cost (Total)
Amazon,not gpu,c7g.2xlarge,credits and tax,-24.093231622299996
Amazon,inferentia 2 32 x 1,inf2.8xlarge,credits and tax,-24.4171110829
Amazon,not gpu,m6idn.2xlarge,credits and tax,-24.623214122100002
GCP,nvidia a100 40 sxm4 x 8,ultragpu.a2-8g-vcpu,credits and tax,-25.7538
Amazon,not gpu,m3.xlarge,credits and tax,-27.870136558
Amazon,not gpu,m5d.large,credits and tax,-28.222645570599994
Amazon,not gpu,r6gd.4xlarge,credits and tax,-28.383719870899995
Amazon,not gpu,c6g.2xlarge,credits and tax,-28.953086218200006
Amazon,not gpu,r7a.medium,credits and tax,-29.8980316207
Amazon,not gpu,c6i.metal,credits and tax,-29.990860950500004
Amazon,not gpu,m8azn.metal-12xl,credits and tax,-30.167933548300002
Amazon,not gpu,c6gn.medium,credits and tax,-30.22936800480001
Amazon,not gpu,dc2.large,credits and tax,-30.232333320000016
Amazon,not gpu,c8i.2xlarge,credits and tax,-30.848083407600004
Amazon,nvidia l40s 48 pcie x 8,g7e.48xlarge,credits and tax,-33.8565728759
Amazon,not gpu,i4i.2xlarge,credits and tax,-34.22936
Amazon,not gpu,m6i.12xlarge,credits and tax,-34.232961024000005
Amazon,not gpu,r4.8xlarge,credits and tax,-35.3688196613
Amazon,not gpu,c6a.xlarge,credits and tax,-37.834179966
Amazon,not gpu,c8g.8xlarge,credits and tax,-38.0943968259
Amazon,not gpu,c5a.xlarge,credits and tax,-38.1789306141
Amazon,not gpu,m7a.large,credits and tax,-38.7716499252
Amazon,not gpu,m5a.16xlarge,credits and tax,-39.876482752
Amazon,not gpu,m8gd.16xlarge,credits and tax,-41.165656777100004
Amazon,nvidia l4 24 pcie x 1,g6f.4xlarge,credits and tax,-41.26404135000001
GCP,not gpu,custom.e2-8-vcpu,credits and tax,-41.404308
Amazon,not gpu,m8g.large,credits and tax,-42.00000000000001
Amazon,nvidia a10g 24 pcie x 1,g5.16xlarge,credits and tax,-42.1952818587
Amazon,not gpu,r6gd.xlarge,credits and tax,-42.65635734359999
Amazon,not gpu,c8i.large,credits and tax,-42.6938057991
Amazon,not gpu,c6in.4xlarge,credits and tax,-42.797918419199995
Amazon,not gpu,m6gd.xlarge,credits and tax,-44.70842504960001
Amazon,not gpu,c7g.xlarge,credits and tax,-44.95273905
Amazon,not gpu,c8g.4xlarge,credits and tax,-46.49696
Amazon,not gpu,m6g.16xlarge,credits and tax,-47.009012512
Amazon,not gpu,m8g.48xlarge,credits and tax,-49.1621609319
GCP,not gpu,standard.n2-128-vcpu,credits and tax,-50.812279
GCP,not gpu,standard.c3-192-vcpu,credits and tax,-53.486994
Amazon,not gpu,m7i-flex.xlarge,credits and tax,-53.5906637655
GCP,not gpu,custom.custom-12-vcpu,credits and tax,-55.238002
GCP,not gpu,custom.custom-32-vcpu,credits and tax,-55.434951999999996
Amazon,not gpu,c8g.2xlarge,credits and tax,-55.72946549310001
Amazon,not gpu,m4.large,credits and tax,-56.759048442000015
GCP,not gpu,standard.e2-2-vcpu,credits and tax,-59.758570000000006
GCP,nvidia a100 40 sxm4 x 1,highgpu.a2-1g-vcpu,credits and tax,-61.64679200000001
Amazon,not gpu,c8i.4xlarge,credits and tax,-61.6959591542
Amazon,not gpu,m5ad.2xlarge,credits and tax,-62.661375772000014
Amazon,not gpu,c4.4xlarge,credits and tax,-62.78140913200001
GCP,not gpu,standard.n2-2-vcpu,credits and tax,-64.112593
Amazon,not gpu,c5d.4xlarge,credits and tax,-64.2850134528
Amazon,not gpu,r5.1yrNoUpfront,credits and tax,-67.25375999999997
GCP,not gpu,highmem.n2-16-vcpu,credits and tax,-67.841366
Amazon,inferentia 2 32 x 12,inf2.48xlarge,credits and tax,-69.42816770419999
Amazon,not gpu,m7a.16xlarge,credits and tax,-71.0172288
Amazon,not gpu,c5a.large,credits and tax,-71.6746678573
Amazon,not gpu,c5a.16xlarge,credits and tax,-73.32864000000001
Amazon,not gpu,r4.xlarge,credits and tax,-73.42272478820001
Amazon,not gpu,c7a.12xlarge,credits and tax,-76.3668992563
GCP,not gpu,custom.custom-4-vcpu,credits and tax,-77.64497
Amazon,not gpu,mac1,credits and tax,-78.91255999999998
Amazon,not gpu,ultrawarm1.medium.search,credits and tax,-79.16832
Amazon,not gpu,m8i.12xlarge,credits and tax,-82.54743981130001
Amazon,not gpu,m5d.4xlarge,credits and tax,-83.12191515609999
Amazon,not gpu,c5ad.4xlarge,credits and tax,-85.33722689600002
Amazon,not gpu,c5.large,credits and tax,-88.05899603249999
Amazon,not gpu,m5a.12xlarge,credits and tax,-88.788693792
Amazon,not gpu,t4g.small,credits and tax,-90.8958015775
Amazon,not gpu,c7gd.8xlarge,credits and tax,-91.9358568094
Amazon,not gpu,m6gd.2xlarge,credits and tax,-92.87936613490002
Amazon,nvidia l40s 48 pcie x 1,g6e.8xlarge,credits and tax,-94.26173955849998
Amazon,not gpu,mac2,credits and tax,-94.89999999999998
Amazon,not gpu,t4g.medium,credits and tax,-100.25634498929999
Amazon,not gpu,t3a.small,credits and tax,-101.86690187589998
Amazon,not gpu,r5d.12xlarge,credits and tax,-102.8028293001
Amazon,not gpu,m5a.large,credits and tax,-106.23789673280004
GCP,not gpu,sharedcore.e2-2-vcpu,credits and tax,-108.814469
Amazon,not gpu,t4g.xlarge,credits and tax,-112.2234201999
Amazon,not gpu,r7a.large,credits and tax,-112.29286207560001
Amazon,not gpu,t4g.2xlarge,credits and tax,-112.57205327359996
Amazon,not gpu,m7g.16xlarge,credits and tax,-116.19593366929998
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.4xlarge,credits and tax,-117.63252436529999
Amazon,not gpu,m8a.4xlarge,credits and tax,-124.1097696578
Amazon,not gpu,c5d.2xlarge,credits and tax,-127.34205639120002
Amazon,not gpu,m6a.24xlarge,credits and tax,-135.58924938239997
Amazon,not gpu,m8g.xlarge,credits and tax,-135.9705031402
Amazon,not gpu,c5n.9xlarge,credits and tax,-138.670378056
Amazon,not gpu,r5d.4xlarge,credits and tax,-144.12320064000002
Amazon,not gpu,c8g.metal-24xl,credits and tax,-144.4025986851
Amazon,not gpu,m6i.metal,credits and tax,-149.3378681856
Amazon,not gpu,r6i.1yrNoUpfront,credits and tax,-149.71392
Amazon,not gpu,m5a.24xlarge,credits and tax,-153.48018758400002
Amazon,trainium 2 96 x 16,trn2.48xlarge,credits and tax,-158.64
Amazon,not gpu,t2.micro,credits and tax,-164.10727601519997
Amazon,not gpu,c4.xlarge,credits and tax,-164.2573239772
Amazon,not gpu,r6a.1yrNoUpfront,credits and tax,-166.40640000000008
Amazon,not gpu,r7g.large,credits and tax,-167.79648
Amazon,not gpu,m6i.24xlarge,credits and tax,-168.61440153599997
Amazon,not gpu,r5a.2xlarge,credits and tax,-169.53987757999994
Amazon,not gpu,c5ad.8xlarge,credits and tax,-172.4534989525
Amazon,not gpu,r5a.1yrNoUpfront,credits and tax,-173.8368
Amazon,nvidia l4 24 pcie x 1,g6.8xlarge,credits and tax,-180.2769605656
Amazon,not gpu,m8g.4xlarge,credits and tax,-181.58986560010007
Amazon,not gpu,c4.8xlarge,credits and tax,-182.04398601000003
Amazon,not gpu,c4.2xlarge,credits and tax,-183.62592466000007
Amazon,not gpu,c5,credits and tax,-187.5079743504
Amazon,inferentia 2 32 x 6,inf2.24xlarge,credits and tax,-189.53793388359998
Amazon,not gpu,m7i.large,credits and tax,-190.3811221088
Amazon,not gpu,t2.small,credits and tax,-191.85689329270002
Amazon,not gpu,r7g.8xlarge,credits and tax,-196.85836799999998
Amazon,not gpu,t4g.large,credits and tax,-200.97919975969998
Amazon,not gpu,m6a.large,credits and tax,-203.1761926843
Amazon,not gpu,m6i.large,credits and tax,-205.6577755869
Amazon,not gpu,m7a.24xlarge,credits and tax,-205.90019396349996
Amazon,not gpu,t3a.2xlarge,credits and tax,-207.14298497279998
Amazon,not gpu,r6g.8xlarge,credits and tax,-215.81999999999994
Amazon,not gpu,r6g.xlarge,credits and tax,-223.96559999999997
Amazon,not gpu,c6a.12xlarge,credits and tax,-224.42702918399988
Amazon,not gpu,r5a.4xlarge,credits and tax,-226.54017611679998
Amazon,not gpu,m5n.metal,credits and tax,-226.750537776
GCP,not gpu,highmem.n2-8-vcpu,credits and tax,-227.63161000000002
Amazon,not gpu,r5a.large,credits and tax,-227.99721938790003
Amazon,not gpu,t3.large,credits and tax,-228.33428588679996
Amazon,nvidia h100 80 sxm5 x 1,p5.4xlarge,credits and tax,-235.52293104
Amazon,not gpu,mac2-m2,credits and tax,-236.76280000000003
Amazon,not gpu,c5.12xlarge,credits and tax,-238.51396643999993
Amazon,not gpu,r7i.xlarge,credits and tax,-240.696401045
GCP,not gpu,standard.n1-8-vcpu,credits and tax,-241.02959700000002
Amazon,nvidia t4 16 pcie x 1,g4dn.4xlarge,credits and tax,-241.28798124740007
Amazon,not gpu,m7g.12xlarge,credits and tax,-242.63999999999996
Amazon,not gpu,ultrawarm1.large.search,credits and tax,-243.12960000000004
Amazon,not gpu,r4.4xlarge,credits and tax,-246.41914735200004
Amazon,not gpu,c6a.2xlarge,credits and tax,-260.07131479180003
Amazon,not gpu,t3.2xlarge,credits and tax,-262.73917036319995
Amazon,not gpu,c6g.large,credits and tax,-264.44379878050006
Amazon,not gpu,t2.large,credits and tax,-268.022173171
Amazon,not gpu,m7i.48xlarge,credits and tax,-284.3903913984
Amazon,not gpu,m7a.xlarge,credits and tax,-284.4210199851
GCP,not gpu,highmem.n2-4-vcpu,credits and tax,-288.568202
Amazon,not gpu,m7a.48xlarge,credits and tax,-315.69498116360006
Amazon,not gpu,m8i.xlarge,credits and tax,-319.496271049
Amazon,not gpu,t3a.xlarge,credits and tax,-320.66100196749994
Amazon,not gpu,c7i.metal-24xl,credits and tax,-320.8585648905
Amazon,not gpu,c7g.metal,credits and tax,-323.56677537190006
Amazon,not gpu,m6in.8xlarge,credits and tax,-323.81310321349997
Amazon,not gpu,r4.2xlarge,credits and tax,-331.39340865659983
Amazon,not gpu,t4g.micro,credits and tax,-333.72416260520004
Amazon,not gpu,m4.4xlarge,credits and tax,-334.85465899690007
Amazon,nvidia a10g 24 pcie x 4,g5.12xlarge,credits and tax,-340.24602590669997
Amazon,not gpu,r6g.large,credits and tax,-341.38603633919996
Amazon,not gpu,r6a.4xlarge,credits and tax,-346.96807531959996
Amazon,not gpu,c7i.8xlarge,credits and tax,-358.1911904760001
Amazon,not gpu,r6a.large,credits and tax,-367.04397241969997
Amazon,nvidia l40s 48 pcie x 1,g7e.2xlarge,credits and tax,-372.5198549441999
Amazon,not gpu,t2.medium,credits and tax,-377.34582556649997
Amazon,not gpu,c6g.8xlarge,credits and tax,-378.91395086830005
Amazon,not gpu,c5.2xlarge,credits and tax,-386.50709656110007
Amazon,not gpu,r6i.large,credits and tax,-392.9825194003
Amazon,not gpu,m6g.8xlarge,credits and tax,-395.638584307
Amazon,not gpu,c6a.large,credits and tax,-397.3358022994
Amazon,not gpu,m4.xlarge,credits and tax,-397.4728252279
Amazon,not gpu,c5a.2xlarge,credits and tax,-410.7165926406999
Amazon,not gpu,r7g.12xlarge,credits and tax,-413.12531361810005
Amazon,not gpu,r5a.8xlarge,credits and tax,-414.0259731405
Amazon,not gpu,i3.metal,credits and tax,-418.32205209610004
Amazon,not gpu,m7i.24xlarge,credits and tax,-419.3320231887
Amazon,not gpu,m7i.4xlarge,credits and tax,-439.35091441919997
Amazon,not gpu,r8i.2xlarge,credits and tax,-445.9527494118
Amazon,not gpu,c6i.8xlarge,credits and tax,-449.5863956013999
Amazon,not gpu,m4.2xlarge,credits and tax,-470.8514288712
Amazon,not gpu,c6a.8xlarge,credits and tax,-476.8103236982
GCP,not gpu,standard.e2-4-vcpu,credits and tax,-497.892821
Amazon,not gpu,c6i.2xlarge,credits and tax,-498.03535116270007
Amazon,nvidia l4 24 pcie x 1,g6.xlarge,credits and tax,-500.22625941780007
Amazon,not gpu,r6g.4xlarge,credits and tax,-501.7113599999999
Amazon,nvidia a10g 24 pcie x 1,g5.xlarge,credits and tax,-516.5089522981999
Amazon,not gpu,t3.small,credits and tax,-518.5059228706
Amazon,not gpu,c4.large,credits and tax,-538.1219749739
Amazon,not gpu,c5d.metal,credits and tax,-544.4322393437
Amazon,not gpu,m7i-flex.12xlarge,credits and tax,-571.0589294921
Amazon,not gpu,t2.2xlarge,credits and tax,-590.6361244374999
GCP,not gpu,standard.n1-16-vcpu,credits and tax,-602.5497009999999
Amazon,not gpu,t3.micro,credits and tax,-602.8776949461999
Amazon,not gpu,m8g.2xlarge,credits and tax,-607.7736958655
GCP,not gpu,standard.n1-32-vcpu,credits and tax,-636.6768709999999
GCP,not gpu,custom.n2-12-vcpu,credits and tax,-639.902803
GCP,nvidia a100 40 sxm4 x 2,highgpu.a2-2g-vcpu,credits and tax,-645.2166330000001
Amazon,not gpu,r6g.2xlarge,credits and tax,-645.4121679664999
Amazon,not gpu,m7g.large,credits and tax,-649.3800893761
Amazon,not gpu,c6a.16xlarge,credits and tax,-662.8742038080001
Amazon,not gpu,r5.large,credits and tax,-663.9949158080001
Amazon,not gpu,r5a.24xlarge,credits and tax,-664.0923575648003
Amazon,not gpu,r5.metal,credits and tax,-688.6287637539002
Amazon,not gpu,m6id.4xlarge,credits and tax,-707.0429689838002
Amazon,not gpu,m6id.8xlarge,credits and tax,-707.3965737552
Amazon,not gpu,m7g.2xlarge,credits and tax,-709.8147758053
Amazon,not gpu,m4.10xlarge,credits and tax,-735.497222
Amazon,not gpu,c6g.4xlarge,credits and tax,-748.6195648628002
Amazon,not gpu,c6in.2xlarge,credits and tax,-752.9745173075999
Amazon,not gpu,c6g.metal,credits and tax,-773.0627088640001
Amazon,not gpu,c7i.4xlarge,credits and tax,-784.7028037833
Amazon,not gpu,r5a.xlarge,credits and tax,-785.5206470452
Amazon,not gpu,m8i.2xlarge,credits and tax,-788.1699568995
Amazon,not gpu,m7i.16xlarge,credits and tax,-796.3710773760002
Amazon,not gpu,c6id.metal,credits and tax,-800.6763534336001
Amazon,nvidia a100 80 sxm4 x 8,p4de.24xlarge,credits and tax,-810.2369160000001
GCP,not gpu,custom.e2-16-vcpu,credits and tax,-861.3687639999999
Amazon,not gpu,m6g.large,credits and tax,-918.7229678624
GCP,not gpu,standard.n2-16-vcpu,credits and tax,-924.0526229999999
Amazon,nvidia l4 24 pcie x 1,g6.2xlarge,credits and tax,-937.1134017146003
Amazon,not gpu,c5.xlarge,credits and tax,-937.1691914384
Amazon,nvidia t4 16 pcie x 8,g4dn.metal,credits and tax,-971.7473173920004
GCP,nvidia l4 24 pcie x 8,standard.g2-96-vcpu,credits and tax,-982.556904
GCP,not gpu,standard.n1-4-vcpu,credits and tax,-993.55755
Amazon,not gpu,m5.1yrPartialUpfront,credits and tax,-1003.0140493055994
Amazon,not gpu,r6a.2xlarge,credits and tax,-1005.1599030649
Amazon,not gpu,t2.xlarge,credits and tax,-1083.1318440596997
Amazon,not gpu,t3,credits and tax,-1107.036
Amazon,not gpu,i3.2xlarge,credits and tax,-1127.8847643437
Amazon,not gpu,m5.16xlarge,credits and tax,-1140.712108032
GCP,not gpu,standard.e2-16-vcpu,credits and tax,-1145.600614
Amazon,not gpu,m7a.2xlarge,credits and tax,-1160.161093855
Amazon,not gpu,t3.xlarge,credits and tax,-1162.4987711196
Amazon,not gpu,m6a.12xlarge,credits and tax,-1191.3046530784
Amazon,not gpu,m6a,credits and tax,-1222.382808808
Amazon,not gpu,m7g.metal,credits and tax,-1226.5447720383002
Amazon,not gpu,m6g.2xlarge,credits and tax,-1265.8976226788998
Amazon,not gpu,m7a.4xlarge,credits and tax,-1273.0545606239
Amazon,nvidia l40s 48 pcie x 4,g6e.24xlarge,credits and tax,-1274.7001407231996
Amazon,not gpu,c5ad.2xlarge,credits and tax,-1277.5835001177993
Amazon,not gpu,m7g.xlarge,credits and tax,-1282.2095908933998
Amazon,not gpu,m7i.8xlarge,credits and tax,-1308.3042246312993
Amazon,not gpu,c5.4xlarge,credits and tax,-1310.2940125046998
Amazon,not gpu,m7i.metal-24xl,credits and tax,-1323.4627892424003
Amazon,not gpu,m5d.2xlarge,credits and tax,-1348.3314064152003
Amazon,not gpu,t3a.large,credits and tax,-1350.1282962424998
Amazon,not gpu,t3.medium,credits and tax,-1377.8580501763
Amazon,not gpu,m7a.8xlarge,credits and tax,-1402.5609030182002
Amazon,not gpu,m6gd.metal,credits and tax,-1429.0432000000003
GCP,not gpu,custom.custom-8-vcpu,credits and tax,-1445.3315859999998
Amazon,not gpu,r6i.xlarge,credits and tax,-1621.3867933794995
Amazon,not gpu,m7g.4xlarge,credits and tax,-1746.2082521629995
Amazon,not gpu,m8i.4xlarge,credits and tax,-1794.1507948493004
GCP,not gpu,standard.n2-4-vcpu,credits and tax,-2053.963709
Amazon,not gpu,m5.large,credits and tax,-2230.1780794517003
Amazon,not gpu,m5n.4xlarge,credits and tax,-2234.3064474080006
Amazon,not gpu,z1d.metal,credits and tax,-2245.1730984519
Amazon,nvidia l4 24 pcie x 1,g6.4xlarge,credits and tax,-2245.2427293550995
Amazon,not gpu,t3a.medium,credits and tax,-2334.1856405197
Amazon,not gpu,m5a.xlarge,credits and tax,-2400.9858368271
Amazon,not gpu,c5a.4xlarge,credits and tax,-2444.017418727099
Amazon,not gpu,m5zn.metal,credits and tax,-2444.3668866653
GCP,not gpu,standard.e2-8-vcpu,credits and tax,-2475.461492
Amazon,not gpu,m7i.2xlarge,credits and tax,-2537.3222578366003
Amazon,nvidia l40s 48 pcie x 1,g6e.xlarge,credits and tax,-2634.9293350286
GCP,not gpu,standard.n2-8-vcpu,credits and tax,-2663.368426
Amazon,not gpu,r6a.xlarge,credits and tax,-2761.4524067889993
Amazon,not gpu,m6i.8xlarge,credits and tax,-2812.5143889336
Amazon,not gpu,m6id.metal,credits and tax,-2821.3514610624
Amazon,not gpu,r6i.4xlarge,credits and tax,-2869.7856113579996
GCP,not gpu,custom.e2-6-vcpu,credits and tax,-2901.479961
Amazon,not gpu,r5.16xlarge,credits and tax,-2924.678440744299
Amazon,not gpu,m5.12xlarge,credits and tax,-3053.021565808501
Amazon,not gpu,m7i-flex.2xlarge,credits and tax,-3137.1381416128997
Amazon,not gpu,r6i.2xlarge,credits and tax,-3507.3570800488
GCP,not gpu,highcpu.c3-192-vcpu,credits and tax,-3652.786287
Amazon,not gpu,c6i.4xlarge,credits and tax,-3709.9814822452
GCP,not gpu,(not set),credits and tax,-3787.198748
Amazon,not gpu,m5a.8xlarge,credits and tax,-3838.704066112
Amazon,nvidia a10g 24 pcie x 1,g5.2xlarge,credits and tax,-3858.1589368286
Amazon,not gpu,c5.9xlarge,credits and tax,-3866.887641587301
Amazon,nvidia t4 16 pcie x 1,g4dn.2xlarge,credits and tax,-3943.7467979105995
Amazon,nvidia a10g 24 pcie x 8,g5.48xlarge,credits and tax,-4043.817583131301
Amazon,nvidia l40s 48 pcie x 1,g6e.4xlarge,credits and tax,-4135.4095336102
Amazon,not gpu,m5.24xlarge,credits and tax,-4145.243852206001
Amazon,nvidia t4 16 pcie x 4,g4dn.12xlarge,credits and tax,-4551.3990052063
Amazon,nvidia l4 24 pcie x 4,g6.12xlarge,credits and tax,-4673.6128785841
Amazon,not gpu,m7i.xlarge,credits and tax,-4748.242849178
Amazon,nvidia t4 16 pcie x 1,g4dn.xlarge,credits and tax,-5089.9998504827
Amazon,not gpu,ra3.16xlarge,credits and tax,-5126.284800000002
Amazon,trainium 1 32 x 16,trn1.32xlarge,credits and tax,-5336.120819
Amazon,not gpu,m7g.8xlarge,credits and tax,-5338.0326926754
Amazon,not gpu,m6g.4xlarge,credits and tax,-5850.5429367337
Amazon,not gpu,m6g.xlarge,credits and tax,-5869.100082803801
Amazon,not gpu,m5a.2xlarge,credits and tax,-6169.489168872002
Amazon,not gpu,m5.metal,credits and tax,-6379.047751767201
Amazon,not gpu,m6a.metal,credits and tax,-7253.5590263665
Amazon,not gpu,m5d.metal,credits and tax,-8234.4278421101
Amazon,nvidia l40s 48 pcie x 8,g6e.48xlarge,credits and tax,-8742.457545953599
Amazon,not gpu,m6i.2xlarge,credits and tax,-10099.251589734302
Amazon,nvidia a10g 24 pcie x 1,g5.4xlarge,credits and tax,-10256.5589931501
Amazon,not gpu,m6a.2xlarge,credits and tax,-12198.413632228201
Amazon,nvidia a100 40 sxm4 x 8,p4d.24xlarge,credits and tax,-13535.086426754599
Amazon,not gpu,m5a.4xlarge,credits and tax,-13919.1047841257
Amazon,not gpu,c6a.4xlarge,credits and tax,-14178.746529849303
Amazon,nvidia l40s 48 pcie x 1,g6e.2xlarge,credits and tax,-14645.094799874802
Amazon,not gpu,m7i-flex.4xlarge,credits and tax,-16707.9771065924
Amazon,not gpu,c5.metal,credits and tax,-17355.677692884197
Amazon,not gpu,r6i.8xlarge,credits and tax,-17415.341441568
Amazon,nvidia l40s 48 pcie x 4,g6e.12xlarge,credits and tax,-19251.326286286
Amazon,not gpu,c5n.metal,credits and tax,-22383.881292696697
Amazon,not gpu,r5.xlarge,credits and tax,-23521.310787640294
Amazon,not gpu,r5.2xlarge,credits and tax,-28700.84397967769
Amazon,not gpu,r5.8xlarge,credits and tax,-30087.215306365808
Amazon,not gpu,m6i.4xlarge,credits and tax,-33259.188335572304
Amazon,not gpu,m6i.xlarge,credits and tax,-36005.4910019678
Amazon,not gpu,m6a.xlarge,credits and tax,-37245.60225483511
Amazon,not gpu,m6a.8xlarge,credits and tax,-38924.407991391905
Amazon,not gpu,m5.8xlarge,credits and tax,-42234.606527106
Amazon,not gpu,r5.4xlarge,credits and tax,-46603.32726193279
Amazon,not gpu,m6a.4xlarge,credits and tax,-60433.45685517669
Amazon,not gpu,m5.2xlarge,credits and tax,-141872.2082152226
Amazon,not gpu,m5.xlarge,credits and tax,-190950.19894469302
Amazon,not gpu,m5.4xlarge,credits and tax,-275992.8080938777
Amazon,not gpu,(not set),credits and tax,-522050.3253903084
